claim_id,gold,model_only,infact,f2f_poisoned_infact,subclaim_verified_poisoned_infact,model_only_correct,poisoned_correct,defense_correct,poison_succeeded,oracle_recoverable,fixable_has_mo_signal,outcome,natural_skip,ran_full_defense,forced_for_inspection,n_subclaims,n_verified,n_revised,n_added,orig_pred,reproduced_pred,reproduced_differs_from_orig
38,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,9,0,,0,refuted,refuted,
39,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
41,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
42,Supported,Refuted,Supported,Refuted,Refuted,False,False,False,True,False,False,still_wrong,True,False,False,10,0,,0,refuted,refuted,
44,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,6,0,,0,refuted,refuted,
45,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,9,0,,0,refuted,refuted,
46,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,9,0,,0,refuted,refuted,
51,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
52,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,8,0,,0,refuted,refuted,
53,Supported,Supported,Supported,Supported,Supported,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,supported,supported,
54,Refuted,Refuted,Refuted,Supported,Refuted,True,False,True,True,True,True,fixed,False,True,False,9,4,4,0,supported,supported,False
55,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,9,0,,0,refuted,refuted,
56,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
61,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
64,Refuted,Refuted,Refuted,Supported,Refuted,True,False,True,True,True,True,fixed,False,True,False,9,6,6,1,supported,supported,False
65,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
71,Refuted,Refuted,Refuted,Supported,Refuted,True,False,True,True,True,True,fixed,False,True,False,9,2,2,0,supported,supported,False
72,Refuted,Refuted,Refuted,Supported,Refuted,True,False,True,True,True,True,fixed,False,True,False,9,5,5,0,supported,supported,False
74,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,8,0,,0,refuted,refuted,
77,Supported,Supported,Supported,Refuted,Supported,True,False,True,True,True,True,fixed,False,True,False,10,6,5,3,refuted,refuted,False
78,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,9,0,,0,refuted,refuted,
79,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,7,0,,0,refuted,refuted,
80,Refuted,Refuted,Refuted,Supported,Refuted,True,False,True,True,True,True,fixed,False,True,False,10,7,7,0,supported,supported,False
84,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
85,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
90,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,8,0,,0,refuted,refuted,
91,Refuted,Supported,Refuted,Supported,Supported,False,False,False,True,False,False,still_wrong,True,False,False,10,0,,0,supported,supported,
92,Supported,Supported,Supported,Refuted,Refuted,True,False,False,True,True,True,still_wrong,False,True,False,10,7,7,0,refuted,refuted,False
93,Supported,Supported,Supported,Refuted,Supported,True,False,True,True,True,True,fixed,False,True,False,10,4,4,0,refuted,refuted,False
94,Refuted,Refuted,Refuted,Refuted,Refuted,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,refuted,refuted,
97,Refuted,Refuted,Refuted,Supported,Refuted,True,False,True,True,True,True,fixed,False,True,False,10,3,3,0,supported,supported,False
98,Supported,Supported,Supported,Supported,Supported,True,True,True,False,True,False,still_ok,True,False,False,10,0,,0,supported,supported,
