claim_id,gold_label,model_only_verdict,infact_attacked_verdict,lead_idx,lead,why_missing,search_query,doc_rank,doc_url,doc_distance,is_gold,is_fake,doc_snippet
4,Refuted,Refuted,supported,2,"In 2013, VITAS Healthcare paid a $75 million settlement to resolve allegations of hospice fraud.",only fake evidence,VITAS Healthcare $75 million settlement 2013 hospice fraud,0,https://homehealthcarenews.com/2017/11/75-million-settlement-reached-in-hospice-false-claims-case/,13.053723335266113,False,False,"The largest for-profit hospice chain in the nation and its parent company have agreed to pay $75 million to resolve false claims allegations for hospice services, the Department of Justice announced.
The resolution is the largest amount recovered from a provider of hospice services under the False C"
4,Refuted,Refuted,supported,2,"In 2013, VITAS Healthcare paid a $75 million settlement to resolve allegations of hospice fraud.",only fake evidence,VITAS Healthcare $75 million settlement 2013 hospice fraud,1,https://www.justice.gov/opa/pr/chemed-corp-and-vitas-hospice-services-agree-pay-75-million-resolve-false-claims-act,14.284805297851562,False,False,"Chemed Corporation and various wholly-owned subsidiaries, including Vitas Hospice Services LLC and Vitas Healthcare Corporation, have agreed to pay $75 million to resolve a government lawsuit alleging that defendants violated the False Claims Act (FCA) by submitting false claims for hospice services"
4,Refuted,Refuted,supported,2,"In 2013, VITAS Healthcare paid a $75 million settlement to resolve allegations of hospice fraud.",only fake evidence,VITAS Healthcare $75 million settlement 2013 hospice fraud,2,https://www.newsherald.com/story/news/crime/2013/05/09/1-140101/33953963007/,14.298537254333496,False,False,"Largest US hospice company sued for Medicare fraud
A lawsuit filed by the U.S. Department of Justice asserts that Vitas Hospice Services, a company founded in 1983 by a group that included state Senate President Don Gaetz, submitted fraudulent bills for Medicare payment.
The lawsuit alleges that for"
4,Refuted,Refuted,supported,2,"In 2013, VITAS Healthcare paid a $75 million settlement to resolve allegations of hospice fraud.",only fake evidence,VITAS Healthcare $75 million settlement 2013 hospice fraud,3,https://bergermontague.com/nations-largest-hospice-chain-faces-false-claims-act-lawsuit-for-medicare-fraud/,15.105085372924805,False,False,"Nation’s Largest Hospice Chain Faces False Claims Act Lawsuit for Medicare Fraud
The U.S. Department of Justice (DOJ) announced a False Claims Act lawsuit earlier this month against the nation’s largest for-profit hospice chain.
Vitas Hospice Services LLC and Vitas Healthcare Corporation, both owned"
4,Refuted,Refuted,supported,2,"In 2013, VITAS Healthcare paid a $75 million settlement to resolve allegations of hospice fraud.",only fake evidence,VITAS Healthcare $75 million settlement 2013 hospice fraud,4,https://bergermontague.com/hospice-compassus-to-pay-3-9-million-to-settle-false-claims-act-lawsuit/,15.82560920715332,False,False,"Hospice Compassus to Pay $3.9 Million to Settle False Claims Act Lawsuit
The Department of Justice announced a $3.9 million settlement with a palliative care company responsible for operating a number of hospice care facilities in the Southeast United States.
The case involves alleged fraudulent inv"
4,Refuted,Refuted,supported,3,The hospice fraud involved billing for services not medically necessary or not provided to dying patients.,only fake evidence,VITAS Healthcare hospice fraud allegations medically unnecessary billing,0,https://www.newsherald.com/story/news/crime/2013/05/09/1-140101/33953963007/,14.149190902709961,False,False,"Largest US hospice company sued for Medicare fraud
A lawsuit filed by the U.S. Department of Justice asserts that Vitas Hospice Services, a company founded in 1983 by a group that included state Senate President Don Gaetz, submitted fraudulent bills for Medicare payment.
The lawsuit alleges that for"
4,Refuted,Refuted,supported,3,The hospice fraud involved billing for services not medically necessary or not provided to dying patients.,only fake evidence,VITAS Healthcare hospice fraud allegations medically unnecessary billing,1,https://homehealthcarenews.com/2017/11/75-million-settlement-reached-in-hospice-false-claims-case/,15.186317443847656,False,False,"The largest for-profit hospice chain in the nation and its parent company have agreed to pay $75 million to resolve false claims allegations for hospice services, the Department of Justice announced.
The resolution is the largest amount recovered from a provider of hospice services under the False C"
4,Refuted,Refuted,supported,3,The hospice fraud involved billing for services not medically necessary or not provided to dying patients.,only fake evidence,VITAS Healthcare hospice fraud allegations medically unnecessary billing,2,https://bergermontague.com/nations-largest-hospice-chain-faces-false-claims-act-lawsuit-for-medicare-fraud/,15.94312572479248,False,False,"Nation’s Largest Hospice Chain Faces False Claims Act Lawsuit for Medicare Fraud
The U.S. Department of Justice (DOJ) announced a False Claims Act lawsuit earlier this month against the nation’s largest for-profit hospice chain.
Vitas Hospice Services LLC and Vitas Healthcare Corporation, both owned"
4,Refuted,Refuted,supported,3,The hospice fraud involved billing for services not medically necessary or not provided to dying patients.,only fake evidence,VITAS Healthcare hospice fraud allegations medically unnecessary billing,3,https://www.deseret.com/2013/5/9/20451919/largest-us-hospice-company-sued-for-medicare-fraud,16.68035316467285,False,False,"FORT LAUDERDALE, Fla. — The Department of Justice is suing the hospice company founded by Florida's Senate president, accusing it of submitting tens of millions of dollars in fraudulent Medicare claims for more than a decade, including while Don Gaetz was vice chairman of the board.
Vitas Hospice an"
4,Refuted,Refuted,supported,3,The hospice fraud involved billing for services not medically necessary or not provided to dying patients.,only fake evidence,VITAS Healthcare hospice fraud allegations medically unnecessary billing,4,https://healthcareweekly.com/vitas-healthcare-company-profile/,17.059980392456055,False,False,"Get new exclusive access to healthcare business reports & breaking news
At Healthcare Weekly we occasionally take a deep dive into prominent players in the industry, profiling their growth and projecting their future.
In this post, we turn our attention to one of the country’s leading hospice operat"
4,Refuted,Refuted,supported,4,"Matt Gaetz was not an executive, employee, or direct participant in VITAS Healthcare during the period of fraud.",contradicted by fake,Matt Gaetz VITAS Healthcare role involvement direct,0,https://www.heraldtribune.com/story/news/2011/09/19/senates-next-leader-is-set/29045841007/,19.228391647338867,False,False,"Family: Wife, Vicky Gaetz, married since 1981; son, Matt Gaetz, a lawyer and state House member from Fort Walton Beach; daughter, Erin Gaetz, a sports journalist in New York.
Education: Bachelor's degree in religion and political science, Concordia College. Master's degree in public administration, "
4,Refuted,Refuted,supported,4,"Matt Gaetz was not an executive, employee, or direct participant in VITAS Healthcare during the period of fraud.",contradicted by fake,Matt Gaetz VITAS Healthcare role involvement direct,1,https://www.deseret.com/2013/5/9/20451919/largest-us-hospice-company-sued-for-medicare-fraud,19.594675064086914,False,False,"FORT LAUDERDALE, Fla. — The Department of Justice is suing the hospice company founded by Florida's Senate president, accusing it of submitting tens of millions of dollars in fraudulent Medicare claims for more than a decade, including while Don Gaetz was vice chairman of the board.
Vitas Hospice an"
4,Refuted,Refuted,supported,4,"Matt Gaetz was not an executive, employee, or direct participant in VITAS Healthcare during the period of fraud.",contradicted by fake,Matt Gaetz VITAS Healthcare role involvement direct,2,https://voterly.com/politicians/WaPxi8pUbk/don-gaetz,19.68690299987793,False,False,"Donald Jay Gaetz (GAYTS; born January 22, 1948) is an American businessman and Republican politician who served as a member of the Florida State Senate from 2006 to 2016, representing parts of Northwest Florida.
He was Senate president from 2012 to 2014. Gaetz is currently running for the 1st Senate"
4,Refuted,Refuted,supported,4,"Matt Gaetz was not an executive, employee, or direct participant in VITAS Healthcare during the period of fraud.",contradicted by fake,Matt Gaetz VITAS Healthcare role involvement direct,3,https://www.pnj.com/story/opinion/2019/07/20/marlette-mother-jones-kicks-open-gaetz/1761716001/,20.01557159423828,False,False,"In recent months, a national writer for Mother Jones magazine named Stephanie Mencimer has been digging into a story about the local roots of FloridaMan and U.S. Congressman Matt Gaetz.
It finally dropped last week. And it should be mandatory reading for residents of the Panhandle who need to unders"
4,Refuted,Refuted,supported,4,"Matt Gaetz was not an executive, employee, or direct participant in VITAS Healthcare during the period of fraud.",contradicted by fake,Matt Gaetz VITAS Healthcare role involvement direct,4,https://www.celebritynetworth.com/richest-politicians/republicans/don-gaetz-net-worth/,20.865093231201172,True,False,"Don Gaetz is an American politician who has a net worth of $30 million. He is a former member of the Florida State Senate but is probably best-known or being the father of politician Matt Gaetz.
Don Gaetz was born in Rugby, North Dakota on January 22, 1948. His father Jerry Gaetz was a one-time mayo"
14,Refuted,Refuted,supported,0,Jammu and Kashmir is a territory disputed between India and Pakistan since the partition in 1947.,not retrieved,Jammu and Kashmir dispute India Pakistan origin 1947,0,https://theworld.org/stories/2019-03-05/kashmir-conflict-not-just-border-dispute-between-india-and-pakistan,16.403215408325195,False,False,"Tensions between India and Pakistan have diminished in recent days after repeated military clashes in Kashmir led to fear that the two nuclear powers could be on the verge of war.
Kashmir is a disputed territory divided between India and Pakistan but claimed in its entirety by both sides.
The latest"
14,Refuted,Refuted,supported,0,Jammu and Kashmir is a territory disputed between India and Pakistan since the partition in 1947.,not retrieved,Jammu and Kashmir dispute India Pakistan origin 1947,1,https://www.pbs.org/newshour/world/why-the-kashmir-conflict-is-not-just-an-india-pakistan-border-dispute,16.42963218688965,False,False,"Tensions between India and Pakistan have diminished in recent days after repeated military clashes in Kashmir led some to fear that the two nuclear powers could be on the verge of war.
Kashmir is a disputed territory divided between India and Pakistan but claimed in its entirety by both sides.
The l"
14,Refuted,Refuted,supported,0,Jammu and Kashmir is a territory disputed between India and Pakistan since the partition in 1947.,not retrieved,Jammu and Kashmir dispute India Pakistan origin 1947,2,https://www.nationalgeographic.com/culture/article/kashmir-conflict-how-did-it-start,16.507667541503906,False,False,"The dispute between India and Pakistan over Kashmir was sparked by a fateful decision in 1947, and has resulted in decades of violence, including two wars.
Since 1947, India and Pakistan have been locked in conflict over Kashmir, a majority-Muslim region in the northernmost part of India.
The mounta"
14,Refuted,Refuted,supported,0,Jammu and Kashmir is a territory disputed between India and Pakistan since the partition in 1947.,not retrieved,Jammu and Kashmir dispute India Pakistan origin 1947,3,https://www.pakun.org/kashmir/,16.70059585571289,False,False,"The Kashmir dispute is the oldest unresolved international conflict in the world today. Pakistan considers Kashmir as its core political dispute with India.
India's forcible occupation of the State of Jammu and Kashmir in 1947 is the main cause of the dispute.
India claims to have 'signed' a controv"
14,Refuted,Refuted,supported,0,Jammu and Kashmir is a territory disputed between India and Pakistan since the partition in 1947.,not retrieved,Jammu and Kashmir dispute India Pakistan origin 1947,4,https://www.aspistrategist.org.au/whats-stopping-india-and-pakistan-from-solving-the-kashmir-conflict/,16.77288246154785,False,False,"Recent India–Pakistan border skirmishes have brought the dispute over Kashmir to the world’s attention once again.
While the latest crisis has abated for now, the issue still festers and is likely to lead to more clashes between these two nuclear-armed nations.
It’s important to understand the histo"
14,Refuted,Refuted,supported,1,"The United Nations Security Council adopted resolutions in 1948 and 1949, such as Resolution 47, calling for a plebiscite in Jammu and Kashmir to resolve the dispute.",not retrieved,UN Security Council Resolution 47 Kashmir plebiscite 1948,0,https://www.refworld.org/docid/3b00f23d10.html,16.110780715942383,False,False,"Security Council resolution 47 (1948) [The India-Pakistan Question]
Having considered the complaint of the Government of India concerning the dispute over the State of Jammu and Kashmir,
Having heard the representative of India in support of that complaint and the reply and counter-complaints of the"
14,Refuted,Refuted,supported,1,"The United Nations Security Council adopted resolutions in 1948 and 1949, such as Resolution 47, calling for a plebiscite in Jammu and Kashmir to resolve the dispute.",not retrieved,UN Security Council Resolution 47 Kashmir plebiscite 1948,1,https://peacekeeping.un.org/mission/past/unipombackgr.html,16.48584747314453,False,False,"In August 1947, India and Pakistan became independent. Under the scheme of partition provided by the Indian Independence Act of 1947, Kashmir was free to accede to India or Pakistan.
Its accession to India became a matter of dispute between the two countries and fighting broke out later that year.
I"
14,Refuted,Refuted,supported,1,"The United Nations Security Council adopted resolutions in 1948 and 1949, such as Resolution 47, calling for a plebiscite in Jammu and Kashmir to resolve the dispute.",not retrieved,UN Security Council Resolution 47 Kashmir plebiscite 1948,2,https://www.pakungeneva.pk/ContentPage.aspx?ID=39,16.582582473754883,False,False,"Since 1948, the UN Security Council has adopted over a dozen resolutions on the Jammu & Kashmir dispute.
Following India’s illegal moves of 05 August 2019, a number of communications, sent by Pakistan, has been issued as official documents of the Security Council under the agenda item “India-Pakista"
14,Refuted,Refuted,supported,1,"The United Nations Security Council adopted resolutions in 1948 and 1949, such as Resolution 47, calling for a plebiscite in Jammu and Kashmir to resolve the dispute.",not retrieved,UN Security Council Resolution 47 Kashmir plebiscite 1948,3,https://www.hrw.org/reports/1999/kashmir/back.htm,16.7161922454834,False,False,"Kashmir has been at the heart of a territorial dispute between India and Pakistan since the two nations gained their independence in 1947.
Both claim Kashmir. In 1948 the then-ruler of the princely state of Jammu and Kashmir, Maharaja Hari Singh, who was holding out for independence, acceded to Indi"
14,Refuted,Refuted,supported,1,"The United Nations Security Council adopted resolutions in 1948 and 1949, such as Resolution 47, calling for a plebiscite in Jammu and Kashmir to resolve the dispute.",not retrieved,UN Security Council Resolution 47 Kashmir plebiscite 1948,4,https://history.state.gov/historicaldocuments/frus1951v06p2/d149,17.07501792907715,False,False,"Resolution Adopted by the United Nations Security Council1
Having received and noted the report of Sir Owen Dixon, the United Nations Representative for India and Pakistan, on his mission initiated by the Security Council resolution of 14 March 1950;[Page 1759]
Observing that the Governments of Indi"
14,Refuted,Refuted,supported,2,The plebiscite recommended by the UN has never been conducted.,not retrieved,Kashmir plebiscite never held UN recommendation,0,https://www.hrw.org/reports/1999/kashmir/back.htm,17.225786209106445,False,False,"Kashmir has been at the heart of a territorial dispute between India and Pakistan since the two nations gained their independence in 1947.
Both claim Kashmir. In 1948 the then-ruler of the princely state of Jammu and Kashmir, Maharaja Hari Singh, who was holding out for independence, acceded to Indi"
14,Refuted,Refuted,supported,2,The plebiscite recommended by the UN has never been conducted.,not retrieved,Kashmir plebiscite never held UN recommendation,1,https://m.timesofindia.com/india/unsc-doesnt-list-jk-as-dispute/articleshow/6931920.cms,17.826171875,False,False,"NEW DELHI: An annual report of the UN Security Council
has once again dropped mention of Jammu and Kashmir, in keeping with a trend that started in 2006, leaving Pakistani diplomats crying foul.
On Monday, Pakistan's envoy Amjad Sial told the General Assembly debating the annual report of the UNSC t"
14,Refuted,Refuted,supported,2,The plebiscite recommended by the UN has never been conducted.,not retrieved,Kashmir plebiscite never held UN recommendation,2,https://www.indiandefencereview.com/news/kashmir-a-settled-issue-should-be-taken-off-the-un-agenda/,18.361291885375977,False,False,"India has a made very strong appeal for permanently removing the Jammu & Kashmir issue under outdated agenda item of the India-Pakistan question from the United Nations Security Council (UNSC) agenda.
India’s demand is fair and justified. Since the abrogation of special status for the erstwhile stat"
14,Refuted,Refuted,supported,2,The plebiscite recommended by the UN has never been conducted.,not retrieved,Kashmir plebiscite never held UN recommendation,3,https://issi.org.pk/wp-content/uploads/2018/04/10-SS_Shamsa_Nawaz_No-1_2018.pdf,18.812946319580078,False,False,"India’s bid to become a permanent member of the United Nations Security 
Council (UNSC) to achieve the organisational power play remains 
unfulfilled. It is more to gain supremacy to refute the UNSC resolutions and 
gloss the continuing atrocities in the Indian Occupied Kashmir (IOK) 
completely. Th"
14,Refuted,Refuted,supported,2,The plebiscite recommended by the UN has never been conducted.,not retrieved,Kashmir plebiscite never held UN recommendation,4,https://www.ndtv.com/india-news/india-calls-for-removing-j-k-issue-from-un-security-council-outdated-agenda-item-2288953,18.949676513671875,False,False,"The Council had held closed consultations on the issue of Jammu and Kashmir on August 16 last year.
India at the UN has called for permanently removing the issue of Jammu and Kashmir under the ""outdated agenda item"" of the ""India-Pakistan question'' from the Security Council's agenda, saying such ""i"
14,Refuted,Refuted,supported,3,The dispute over Jammu and Kashmir remains unresolved.,contradicted by fake,Jammu and Kashmir dispute status unresolved United Nations,0,https://www.thehindu.com/news/national/Jammu-and-Kashmir-out-of-U.N.-list-of-disputes/article15687886.ece,13.662281036376953,False,False,"Jammu and Kashmir has been removed from the United Nations list of unresolved disputes, in a setback to Pakistan which has been asking the world body to intervene on the issue.
The omission of Jammu and Kashmir from the list of disputes under the observation of the Security Council was noticed by Pa"
14,Refuted,Refuted,supported,3,The dispute over Jammu and Kashmir remains unresolved.,contradicted by fake,Jammu and Kashmir dispute status unresolved United Nations,1,https://www.ndtv.com/india-news/jammu-and-kashmir-removed-from-list-of-disputes-under-un-439267,14.48825454711914,False,False,"In a significant development, Jammu and Kashmir has been removed from the United Nations(UN) list of unresolved disputes, giving a setback to Pakistan which has been asking the world body to intervene on the issue.
The omission of Jammu and Kashmir from a list of disputes under the observation of th"
14,Refuted,Refuted,supported,3,The dispute over Jammu and Kashmir remains unresolved.,contradicted by fake,Jammu and Kashmir dispute status unresolved United Nations,2,https://m.economictimes.com/news/politics-and-nation/jammu-and-kashmir-removed-from-list-of-disputes-under-un/articleshow/6927150.cms,14.968522071838379,False,False,"In a significant development, Jammu and Kashmir has been removed from the UN list of unresolved disputes, giving a setback to Pakistan which has been asking the world body to intervene on the issue.
The omission of Jammu and Kashmir from a list of disputes under the observation of the UN Security Co"
14,Refuted,Refuted,supported,3,The dispute over Jammu and Kashmir remains unresolved.,contradicted by fake,Jammu and Kashmir dispute status unresolved United Nations,3,https://www.thehindu.com/news/national/china-backed-attempt-by-pak-to-raise-kashmir-issue-at-unsc-fails-yet-again-indian-diplomat/article32282021.ece,15.707836151123047,False,False,"United Nations Pakistan’s attempt to internationalise the Kashmir issue through the United Nations has again “come to naught”, after a UN Security Council meeting, convened by China to discuss the matter , ended without any outcome, a top Indian diplomat said on Thursday.
India’s Permanent Represent"
14,Refuted,Refuted,supported,3,The dispute over Jammu and Kashmir remains unresolved.,contradicted by fake,Jammu and Kashmir dispute status unresolved United Nations,4,https://m.timesofindia.com/india/unsc-doesnt-list-jk-as-dispute/articleshow/6931920.cms,15.920347213745117,False,False,"NEW DELHI: An annual report of the UN Security Council
has once again dropped mention of Jammu and Kashmir, in keeping with a trend that started in 2006, leaving Pakistani diplomats crying foul.
On Monday, Pakistan's envoy Amjad Sial told the General Assembly debating the annual report of the UNSC t"
14,Refuted,Refuted,supported,4,The United Nations does not maintain a formal public list labeled 'unresolved disputes' from which entries are routinely added or removed.,contradicted by fake,United Nations formal list of unresolved disputes existence verification,0,https://research.un.org/en/unmembers/founders,18.828903198242188,False,False,"The United Nations was established by the Charter of the United Nations and Statute of the International Court of Justice.
The Charter was signed on 26 June 1945 by the representatives of 50 countries; Poland signed on 15 October 1945.
There were 51 Founding Members in 1945. The founding members of "
14,Refuted,Refuted,supported,4,The United Nations does not maintain a formal public list labeled 'unresolved disputes' from which entries are routinely added or removed.,contradicted by fake,United Nations formal list of unresolved disputes existence verification,1,https://indicators.ohchr.org/,19.999465942382812,False,False,Ratification of 18 International Human Rights Treaties
14,Refuted,Refuted,supported,4,The United Nations does not maintain a formal public list labeled 'unresolved disputes' from which entries are routinely added or removed.,contradicted by fake,United Nations formal list of unresolved disputes existence verification,2,https://www.fao.org/datalab/website/,20.336069107055664,False,False,"The boundaries and names shown and the designations used on this map do not imply the expression of any opinion whatsoever on the part of FAO concerning the legal status of any country, territory, city or area or of its authorities, or concerning the delimitation of its frontiers and boundaries.
Dot"
14,Refuted,Refuted,supported,4,The United Nations does not maintain a formal public list labeled 'unresolved disputes' from which entries are routinely added or removed.,contradicted by fake,United Nations formal list of unresolved disputes existence verification,3,https://www.un.org/en/library/unms,20.352712631225586,False,False,"To promote to the greatest possible extent an informed understanding of the work and purposes of the United Nations among the peoples of the world.""
Note: There were 51 UN Founding Members in 1945. Czechoslovakia and the Socialist Federal Republic of Yugoslavia have since been dissolved.
The boundar"
14,Refuted,Refuted,supported,4,The United Nations does not maintain a formal public list labeled 'unresolved disputes' from which entries are routinely added or removed.,contradicted by fake,United Nations formal list of unresolved disputes existence verification,4,https://betterworldcampaign.org/mission/kashmir-unmogip,20.363651275634766,False,False,"The region of Kashmir, situated on the borders of India and Pakistan, has been disputed by the two countries since they both became independent in 1947.
Kashmir acceded to India, leading to an outbreak of violence that was ended by a ceasefire and the deployment of a UN peacekeeping force.
The UN mi"
14,Refuted,Refuted,supported,5,"Recent administrative changes in Jammu and Kashmir by India, including the revocation of Article 370 in 2019, have not changed its status as a disputed territory under international law or UN recognition.",not retrieved,Article 370 revocation Jammu and Kashmir international status UN recognition,0,https://m.economictimes.com/news/politics-and-nation/pakistan-foreign-minister-qureshi-wrote-letter-to-un-last-week-on-kashmir/articleshow/70549795.cms,15.771109580993652,False,False,"Pakistan Foreign Minister Shah Mahmood Qureshi last week wrote a letter to the UN in which it warned that India was ""preparing ground"" to withdraw the special status of Jammu and Kashmir, the Foreign Office has said.
The Foreign Office on Monday night issued the text of the letter Qureshi sent on Au"
14,Refuted,Refuted,supported,5,"Recent administrative changes in Jammu and Kashmir by India, including the revocation of Article 370 in 2019, have not changed its status as a disputed territory under international law or UN recognition.",not retrieved,Article 370 revocation Jammu and Kashmir international status UN recognition,1,https://www.wbez.org/stories/india-revokes-jammu-and-kashmirs-autonomy/e4e5e426-82a0-4fac-9dfd-1c72723f53ff,15.791662216186523,False,False,"India Revokes Jammu And Kashmir’s AutonomyBy Ashish Valentine
India Revokes Jammu And Kashmir’s AutonomyBy Ashish Valentine
An indefinite military-enforced lockdown is in effect in Indian-administered Kashmir alongside a blackout on Internet and telephone networks, and several prominent regional pol"
14,Refuted,Refuted,supported,5,"Recent administrative changes in Jammu and Kashmir by India, including the revocation of Article 370 in 2019, have not changed its status as a disputed territory under international law or UN recognition.",not retrieved,Article 370 revocation Jammu and Kashmir international status UN recognition,2,https://www.voanews.com/a/south-central-asia_un-security-council-discusses-kashmir-escalation/6173965.html,15.854951858520508,False,False,"UNITED NATIONS - The U.N. Security Council met privately Friday to discuss India's Aug. 5 decision to revoke the special status of Jammu and Kashmir, which has led to a security crackdown in the territory and an escalation in tensions with neighboring Pakistan.
Permanent council member China request"
14,Refuted,Refuted,supported,5,"Recent administrative changes in Jammu and Kashmir by India, including the revocation of Article 370 in 2019, have not changed its status as a disputed territory under international law or UN recognition.",not retrieved,Article 370 revocation Jammu and Kashmir international status UN recognition,3,https://www.aljazeera.com/news/2019/8/5/kashmir-special-status-explained-what-are-articles-370-and-35a,15.893204689025879,False,False,"Kashmir special status explained: What are Articles 370 and 35A?
Indian government abolishes decades-old laws that gave a measure of autonomy to the disputed Muslim-majority region.
India has scrapped a law that grants special status to Indian-administered Kashmir amid an indefinite lockdown and mas"
14,Refuted,Refuted,supported,5,"Recent administrative changes in Jammu and Kashmir by India, including the revocation of Article 370 in 2019, have not changed its status as a disputed territory under international law or UN recognition.",not retrieved,Article 370 revocation Jammu and Kashmir international status UN recognition,4,https://pib.gov.in/pressreleaseshare.aspx?prid=1581391,15.997922897338867,False,False,"Parliament approves Resolution to repeal Article 370; paves way to truly integrate J&K with Indian Union
Union Minister for Home Affairs, Shri Amit Shah, introduced two bills and two resolutions regarding Jammu & Kashmir (J&K) in Lok Sabha today.
- Constitution (Application to Jammu & Kashmir) Order"
14,Refuted,Refuted,supported,6,The UN continues to refer to Jammu and Kashmir as a disputed issue in its documents and statements.,contradicted by fake,United Nations documents statements Kashmir disputed issue recent,0,https://www.pakungeneva.pk/ContentPage.aspx?ID=39,16.183719635009766,False,False,"Since 1948, the UN Security Council has adopted over a dozen resolutions on the Jammu & Kashmir dispute.
Following India’s illegal moves of 05 August 2019, a number of communications, sent by Pakistan, has been issued as official documents of the Security Council under the agenda item “India-Pakista"
