claim_id,subset,gold,model_only,clean_infact,f2f_poisoned_infact,fusion_defense,attack_flipped,recovered,regression
72,legacy,Refuted,Refuted,Refuted,Supported,Supported,True,False,False
74,legacy,Refuted,Supported,Refuted,Refuted,Refuted,False,False,False
77,legacy,Supported,Supported,Supported,Refuted,Supported,True,True,False
78,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
79,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
80,legacy,Refuted,Refuted,Refuted,Supported,Supported,True,False,False
84,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
85,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
90,legacy,Refuted,Supported,Refuted,Refuted,Supported,False,False,True
91,legacy,Refuted,Supported,Refuted,Supported,Supported,True,False,False
92,legacy,Supported,Supported,Supported,Refuted,Refuted,True,False,False
93,legacy,Supported,Supported,Supported,Refuted,Supported,True,True,False
94,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
97,legacy,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
98,legacy,Supported,Supported,Supported,Supported,Supported,False,False,False
102,new,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
103,new,Supported,Refuted,Refuted,Supported,Refuted,False,False,True
104,new,Supported,Supported,Supported,Refuted,Refuted,True,False,False
105,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
106,new,Refuted,Refuted,Refuted,Supported,Supported,True,False,False
107,new,Refuted,Refuted,Refuted,Supported,Supported,True,False,False
108,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
109,new,Refuted,Supported,Refuted,Supported,Supported,True,False,False
110,new,Supported,Supported,Supported,Supported,Supported,False,False,False
111,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
112,new,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
113,new,Supported,Refuted,Refuted,Supported,Supported,False,False,False
114,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
116,new,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
117,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
118,new,Refuted,Refuted,Refuted,Refuted,Supported,False,False,True
119,new,Refuted,Refuted,Refuted,Supported,Supported,True,False,False
120,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
121,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
122,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
123,new,Supported,Supported,Supported,Refuted,Refuted,True,False,False
124,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
125,new,Supported,Supported,Supported,Refuted,Refuted,True,False,False
126,new,Supported,Supported,Supported,Refuted,Supported,True,True,False
127,new,Refuted,Supported,Refuted,Supported,Supported,True,False,False
128,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
129,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
130,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
132,new,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
133,new,Supported,Supported,Supported,Refuted,Refuted,True,False,False
134,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
136,new,Supported,Supported,Refuted,Supported,Supported,False,False,False
137,new,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
138,new,Supported,Refuted,Supported,Refuted,Refuted,True,False,False
139,new,Refuted,Supported,Refuted,Supported,Supported,True,False,False
140,new,Supported,Supported,Supported,Refuted,Refuted,True,False,False
141,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
144,new,Supported,Refuted,Refuted,Supported,Supported,False,False,False
145,new,Supported,Supported,Refuted,Supported,Supported,False,False,False
146,new,Supported,Refuted,Refuted,Supported,Refuted,False,False,True
147,new,Supported,Refuted,Refuted,Supported,Supported,False,False,False
149,new,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
151,new,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
152,new,Supported,Supported,Supported,Refuted,Refuted,True,False,False
154,new,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
