claim_id,evidence_id,is_fake,confidence,corroboration
29,infact_8,False,0.9,corroborated
29,infact_9,True,0.8,corroborated
30,infact_0,True,0.9,corroborated
30,infact_1,True,0.1,contradicted
30,infact_2,True,0.2,contradicted
30,infact_3,False,0.8,corroborated
30,infact_4,True,0.1,contradicted
30,infact_5,True,0.1,contradicted
30,infact_6,False,0.95,corroborated
30,infact_7,True,0.85,corroborated
31,infact_0,False,0.95,corroborated
31,infact_1,True,0.9,corroborated
31,infact_2,True,0.99,corroborated
31,infact_3,True,0.1,contradicted
31,infact_4,True,0.2,contradicted
31,infact_5,False,0.9,uncorroborated
31,infact_6,True,0.9,corroborated
31,infact_7,True,0.2,contradicted
35,infact_0,False,0.9,corroborated
35,infact_1,True,0.95,corroborated
35,infact_2,True,0.9,corroborated
35,infact_3,True,0.9,corroborated
35,infact_4,True,0.95,corroborated
35,infact_5,True,0.95,corroborated
35,infact_6,True,0.95,corroborated
35,infact_7,False,0.95,corroborated
35,infact_8,False,0.8,corroborated
35,infact_9,True,0.9,corroborated
37,infact_0,True,0.8,corroborated
37,infact_1,True,0.85,corroborated
37,infact_2,True,0.1,uncorroborated
37,infact_3,True,0.9,corroborated
37,infact_4,True,0.9,corroborated
37,infact_5,True,0.8,corroborated
37,infact_6,True,0.9,corroborated
37,infact_7,True,0.7,corroborated
38,infact_0,True,0.9,corroborated
38,infact_1,True,0.95,corroborated
38,infact_2,True,0.95,corroborated
38,infact_3,True,0.9,corroborated
38,infact_4,True,0.05,contradicted
38,infact_5,True,0.6,uncorroborated
38,infact_6,False,0.8,uncorroborated
38,infact_7,True,0.05,contradicted
38,infact_8,True,0.05,contradicted
39,infact_0,False,0.95,corroborated
39,infact_1,True,0.9,corroborated
39,infact_2,True,0.95,corroborated
39,infact_3,True,0.9,corroborated
39,infact_4,True,0.95,corroborated
39,infact_5,True,0.9,corroborated
39,infact_6,False,0.9,corroborated
39,infact_7,True,0.9,corroborated
39,infact_8,True,0.95,corroborated
39,infact_9,False,0.9,corroborated
41,infact_0,True,0.2,contradicted
41,infact_1,True,0.75,corroborated
41,infact_2,True,0.8,corroborated
41,infact_3,True,0.8,corroborated
41,infact_4,True,0.4,uncorroborated
41,infact_5,False,0.9,uncorroborated
41,infact_6,False,0.85,corroborated
41,infact_7,True,0.9,corroborated
41,infact_8,True,0.3,uncorroborated
41,infact_9,True,0.7,corroborated
42,infact_0,True,0.95,corroborated
42,infact_1,True,0.95,corroborated
42,infact_2,True,1.0,corroborated
42,infact_3,True,0.9,corroborated
42,infact_4,True,0.95,corroborated
42,infact_5,True,0.95,corroborated
42,infact_6,True,0.9,corroborated
42,infact_7,True,0.95,corroborated
42,infact_8,True,0.9,corroborated
42,infact_9,True,0.95,corroborated
44,infact_0,True,0.9,corroborated
44,infact_1,False,0.9,corroborated
44,infact_2,True,0.85,corroborated
44,infact_3,False,0.9,uncorroborated
44,infact_4,False,0.9,corroborated
44,infact_5,False,0.9,corroborated
45,infact_0,False,0.9,corroborated
45,infact_1,True,0.9,corroborated
45,infact_2,False,0.95,corroborated
45,infact_3,False,0.9,corroborated
45,infact_4,True,0.8,uncorroborated
45,infact_5,True,0.8,contradicted
45,infact_6,True,0.9,corroborated
45,infact_7,False,0.2,uncorroborated
45,infact_8,True,0.9,contradicted
46,infact_0,False,0.8,corroborated
46,infact_1,True,0.3,contradicted
46,infact_2,False,0.9,corroborated
46,infact_3,True,0.85,corroborated
46,infact_4,True,0.1,contradicted
46,infact_5,False,0.8,corroborated
46,infact_6,True,0.2,contradicted
46,infact_7,True,0.3,contradicted
46,infact_8,True,0.1,contradicted
51,infact_0,True,0.9,contradicted
51,infact_1,True,0.1,contradicted
51,infact_2,True,0.95,contradicted
51,infact_3,True,0.9,contradicted
51,infact_4,True,0.1,uncorroborated
51,infact_5,True,0.9,uncorroborated
51,infact_6,True,0.9,corroborated
51,infact_7,True,0.6,uncorroborated
51,infact_8,True,0.1,contradicted
51,infact_9,True,0.1,contradicted
52,infact_0,False,0.95,corroborated
52,infact_1,True,0.95,corroborated
52,infact_2,True,0.98,corroborated
52,infact_3,True,0.95,corroborated
52,infact_4,True,0.95,corroborated
52,infact_5,True,0.95,uncorroborated
52,infact_6,True,0.95,corroborated
52,infact_7,True,0.9,corroborated
53,infact_0,False,0.8,corroborated
53,infact_1,False,0.9,corroborated
53,infact_2,True,0.85,corroborated
53,infact_3,False,0.9,corroborated
53,infact_4,False,0.7,partially corroborated
53,infact_5,False,0.7,uncorroborated
53,infact_6,True,0.85,corroborated
53,infact_7,True,0.9,corroborated
53,infact_8,False,0.9,corroborated
53,infact_9,False,0.9,corroborated
54,infact_0,True,0.4,contradicted
54,infact_1,True,0.8,corroborated
54,infact_2,True,0.3,contradicted
54,infact_3,True,0.1,contradicted
54,infact_4,True,0.3,contradicted
54,infact_5,True,0.2,contradicted
54,infact_6,False,0.95,corroborated
54,infact_7,True,0.75,corroborated
54,infact_8,True,0.2,contradicted
55,infact_0,True,0.3,contradicted
55,infact_1,True,0.9,corroborated
55,infact_2,True,0.8,corroborated
55,infact_3,False,0.9,corroborated
55,infact_4,True,0.9,contradicted
55,infact_5,True,0.9,corroborated
55,infact_6,True,0.75,uncorroborated
55,infact_7,True,0.2,corroborated
55,infact_8,False,0.7,contradicted
56,infact_0,True,0.7,uncorroborated
56,infact_1,True,0.2,contradicted
56,infact_2,True,0.2,contradicted
56,infact_3,False,0.1,uncorroborated
56,infact_4,True,0.2,contradicted
56,infact_5,False,0.9,corroborated
56,infact_6,True,0.2,contradicted
56,infact_7,True,0.2,contradicted
56,infact_8,False,0.2,contradicted
56,infact_9,True,0.9,corroborated
61,infact_0,True,0.2,contradicted
61,infact_1,True,0.1,uncorroborated
61,infact_2,True,0.1,uncorroborated
61,infact_3,True,0.1,contradicted
61,infact_4,True,0.9,contradicted
61,infact_5,False,0.8,corroborated
61,infact_6,True,0.1,contradicted
61,infact_7,True,0.15,uncorroborated
61,infact_8,True,0.2,contradicted
61,infact_9,True,0.1,uncorroborated
64,infact_0,True,0.4,contradicted
64,infact_1,True,0.75,corroborated
64,infact_2,True,0.9,corroborated
64,infact_3,False,0.95,corroborated
64,infact_4,True,0.2,contradicted
64,infact_5,True,0.3,contradicted
64,infact_6,True,0.7,corroborated
64,infact_7,False,0.9,corroborated
64,infact_8,True,0.6,corroborated
65,infact_0,True,0.1,contradicted
65,infact_1,True,0.95,contradicted
65,infact_2,True,0.85,contradicted
65,infact_3,True,0.1,contradicted
65,infact_4,True,0.1,contradicted
65,infact_5,True,0.2,uncorroborated
65,infact_6,True,0.1,contradicted
65,infact_7,True,0.2,contradicted
65,infact_8,True,0.1,contradicted
65,infact_9,True,0.95,contradicted
71,infact_0,True,0.9,corroborated
71,infact_1,True,0.4,contradicted
71,infact_2,True,0.85,corroborated
71,infact_3,True,0.1,contradicted
71,infact_4,True,0.9,corroborated
71,infact_5,True,0.9,corroborated
71,infact_6,True,0.1,contradicted
71,infact_7,True,0.8,corroborated
71,infact_8,True,0.8,corroborated
72,infact_0,True,0.85,corroborated
72,infact_1,True,0.9,corroborated
72,infact_2,True,0.85,corroborated
72,infact_3,True,0.1,uncorroborated
72,infact_4,True,0.9,corroborated
72,infact_5,True,0.9,corroborated
72,infact_6,True,0.2,contradicted
72,infact_7,False,0.8,uncorroborated
72,infact_8,True,0.9,corroborated
74,infact_0,False,0.95,corroborated
74,infact_1,True,0.85,corroborated
74,infact_2,True,0.1,contradicted
74,infact_3,True,0.9,corroborated
74,infact_4,True,0.8,uncorroborated
74,infact_5,False,0.95,corroborated
74,infact_6,True,0.15,contradicted
74,infact_7,False,0.9,corroborated
77,infact_0,True,0.1,contradicted
77,infact_1,False,0.7,corroborated
77,infact_2,True,0.2,contradicted
77,infact_3,False,0.6,corroborated
77,infact_4,True,0.3,contradicted
77,infact_5,True,0.4,contradicted
77,infact_6,True,0.3,uncorroborated
77,infact_7,False,0.7,corroborated
77,infact_8,False,0.9,corroborated
77,infact_9,True,0.2,contradicted
78,infact_0,True,0.95,corroborated
78,infact_1,True,0.1,contradicted
78,infact_2,True,0.95,corroborated
78,infact_3,True,0.95,corroborated
78,infact_4,False,0.95,corroborated
78,infact_5,False,0.95,corroborated
78,infact_6,False,0.9,corroborated
78,infact_7,False,0.95,corroborated
78,infact_8,False,0.95,corroborated
79,infact_0,True,0.9,uncorroborated
79,infact_1,True,0.95,corroborated
79,infact_2,True,0.05,contradicted
79,infact_3,True,0.9,uncorroborated
79,infact_4,True,0.9,corroborated
79,infact_5,True,0.9,corroborated
79,infact_6,True,0.1,contradicted
80,infact_0,False,0.9,corroborated
80,infact_1,True,0.2,uncorroborated
80,infact_2,True,0.95,corroborated
80,infact_3,True,0.9,corroborated
80,infact_4,True,0.95,corroborated
80,infact_5,True,0.7,uncorroborated
80,infact_6,False,0.3,contradicted
80,infact_7,True,0.2,uncorroborated
80,infact_8,False,0.95,corroborated
80,infact_9,True,0.85,corroborated
84,infact_0,False,0.95,corroborated
84,infact_1,True,0.9,corroborated
84,infact_2,True,0.95,corroborated
84,infact_3,True,0.9,corroborated
84,infact_4,False,0.95,corroborated
84,infact_5,False,0.95,corroborated
84,infact_6,False,0.95,corroborated
84,infact_7,False,0.95,corroborated
84,infact_8,False,0.95,corroborated
84,infact_9,False,0.95,corroborated
85,infact_0,True,0.9,corroborated
85,infact_1,True,0.1,contradicted
85,infact_2,False,0.9,corroborated
85,infact_3,True,0.9,corroborated
85,infact_4,True,0.2,contradicted
85,infact_5,False,0.9,corroborated
85,infact_6,False,0.95,corroborated
85,infact_7,True,0.8,corroborated
85,infact_8,True,0.1,contradicted
85,infact_9,False,0.9,corroborated
90,infact_0,True,0.9,corroborated
90,infact_1,True,0.95,corroborated
90,infact_2,True,0.9,corroborated
90,infact_3,True,0.95,corroborated
90,infact_4,True,0.9,corroborated
90,infact_5,True,0.9,corroborated
90,infact_6,True,0.9,corroborated
90,infact_7,True,0.1,contradicted
91,infact_0,True,0.95,corroborated
91,infact_1,True,0.85,corroborated
91,infact_2,True,0.9,corroborated
91,infact_3,True,0.3,uncorroborated
91,infact_4,True,0.9,corroborated
91,infact_5,True,0.9,corroborated
91,infact_6,True,0.8,corroborated
91,infact_7,True,0.9,corroborated
91,infact_8,True,0.7,corroborated
91,infact_9,True,0.7,corroborated
92,infact_0,False,0.95,corroborated
92,infact_1,True,0.9,corroborated
92,infact_2,True,0.8,corroborated
92,infact_3,True,0.85,corroborated
92,infact_4,True,0.95,corroborated
92,infact_5,True,0.1,contradicted
92,infact_6,True,0.95,corroborated
92,infact_7,True,0.95,contradicted
92,infact_8,True,0.8,corroborated
92,infact_9,True,0.95,corroborated
93,infact_0,False,0.9,corroborated
93,infact_1,True,0.05,contradicted
93,infact_2,True,0.9,corroborated
93,infact_3,True,0.9,corroborated
93,infact_4,True,0.0,contradicted
93,infact_5,True,0.1,contradicted
93,infact_6,False,1.0,corroborated
93,infact_7,False,1.0,corroborated
93,infact_8,True,0.65,uncorroborated
93,infact_9,True,0.05,contradicted
94,infact_0,False,1.0,corroborated
94,infact_1,True,0.0,contradicted
94,infact_2,True,0.0,contradicted
94,infact_3,True,0.1,contradicted
94,infact_4,True,0.1,contradicted
94,infact_5,True,0.1,contradicted
94,infact_6,True,0.02,contradicted
94,infact_7,True,0.95,corroborated
94,infact_8,True,0.95,corroborated
94,infact_9,True,0.1,contradicted
97,infact_0,True,0.08,contradicted
97,infact_1,True,0.25,uncorroborated
97,infact_2,True,0.9,corroborated
97,infact_3,True,0.9,corroborated
97,infact_4,True,0.2,uncorroborated
97,infact_5,True,0.92,corroborated
97,infact_6,True,0.6,uncorroborated
97,infact_7,True,0.2,contradicted
97,infact_8,False,0.1,contradicted
97,infact_9,True,0.95,corroborated
98,infact_0,True,0.95,corroborated
98,infact_1,True,0.1,contradicted
98,infact_2,True,0.1,contradicted
98,infact_3,False,0.95,corroborated
98,infact_4,True,0.2,contradicted
98,infact_5,True,0.75,contradicted
98,infact_6,False,0.9,corroborated
98,infact_7,True,0.95,corroborated
98,infact_8,False,0.95,corroborated
98,infact_9,False,0.85,corroborated
102,infact_0,True,0.9,corroborated
102,infact_1,True,0.2,uncorroborated
102,infact_2,True,0.2,uncorroborated
102,infact_3,True,0.1,contradicted
102,infact_4,True,0.2,contradicted
102,infact_5,True,0.2,contradicted
102,infact_6,True,0.3,contradicted
103,infact_0,True,0.98,corroborated
103,infact_1,True,0.15,contradicted
103,infact_2,True,1.0,corroborated
103,infact_3,True,0.1,corroborated
103,infact_4,True,0.4,contradicted
103,infact_5,True,0.3,contradicted
103,infact_6,True,0.95,corroborated
103,infact_7,False,0.99,corroborated
103,infact_8,True,0.3,uncorroborated
104,infact_0,False,0.9,corroborated
104,infact_1,True,0.1,contradicted
104,infact_2,True,0.95,corroborated
104,infact_3,True,0.9,corroborated
104,infact_4,True,0.98,corroborated
104,infact_5,True,0.99,corroborated
104,infact_6,True,0.92,corroborated
104,infact_7,True,0.9,corroborated
104,infact_8,True,0.95,corroborated
105,infact_0,True,0.85,corroborated
105,infact_1,True,0.55,uncorroborated
105,infact_2,True,0.88,corroborated
105,infact_3,True,0.7,contradicted
105,infact_4,True,0.95,corroborated
105,infact_5,True,0.95,corroborated
105,infact_6,True,0.3,contradicted
105,infact_7,True,0.1,contradicted
105,infact_8,True,0.95,corroborated
105,infact_9,True,0.4,uncorroborated
106,infact_0,True,1.0,corroborated
106,infact_1,False,0.95,corroborated
106,infact_2,True,0.92,corroborated
106,infact_3,True,0.1,contradicted
106,infact_4,True,0.75,corroborated
106,infact_5,True,0.95,corroborated
106,infact_6,True,0.2,contradicted
106,infact_7,True,0.95,corroborated
106,infact_8,True,0.92,corroborated
106,infact_9,True,0.95,corroborated
107,infact_0,False,0.95,corroborated
107,infact_1,True,0.75,corroborated
107,infact_2,True,0.12,contradicted
107,infact_3,True,0.9,corroborated
107,infact_4,True,0.78,corroborated
107,infact_5,False,0.55,uncorroborated
107,infact_6,True,0.95,corroborated
107,infact_7,True,0.9,corroborated
107,infact_8,True,1.0,corroborated
107,infact_9,False,0.95,corroborated
108,infact_0,True,0.1,contradicted
108,infact_1,True,0.9,corroborated
108,infact_2,True,0.95,corroborated
108,infact_3,False,0.95,corroborated
108,infact_4,False,0.9,corroborated
108,infact_5,True,0.4,uncorroborated
108,infact_6,True,0.95,corroborated
108,infact_7,False,0.1,contradicted
108,infact_8,True,0.2,uncorroborated
108,infact_9,False,0.95,corroborated
109,infact_0,True,0.8,corroborated
109,infact_1,True,0.85,corroborated
109,infact_2,True,0.3,uncorroborated
109,infact_3,True,0.3,uncorroborated
109,infact_4,True,0.9,corroborated
109,infact_5,True,0.3,uncorroborated
109,infact_6,True,0.9,corroborated
109,infact_7,True,0.85,corroborated
110,infact_0,True,0.9,corroborated
110,infact_1,True,0.9,corroborated
110,infact_2,True,0.95,corroborated
110,infact_3,True,0.95,corroborated
110,infact_4,True,0.15,contradicted
110,infact_5,True,0.95,corroborated
110,infact_6,True,0.95,corroborated
110,infact_7,True,0.8,corroborated
110,infact_8,True,0.9,corroborated
110,infact_9,True,0.95,corroborated
111,infact_0,True,0.6,corroborated
111,infact_1,True,0.2,uncorroborated
111,infact_2,False,0.9,corroborated
111,infact_3,False,0.95,corroborated
111,infact_4,False,0.9,corroborated
111,infact_5,False,0.95,corroborated
111,infact_6,True,0.9,corroborated
111,infact_7,False,0.8,corroborated
111,infact_8,False,0.95,corroborated
111,infact_9,False,0.9,corroborated
112,infact_0,False,0.95,corroborated
112,infact_1,True,0.95,corroborated
112,infact_2,True,0.95,corroborated
112,infact_3,True,0.2,uncorroborated
112,infact_4,True,0.2,contradicted
112,infact_5,True,0.9,corroborated
112,infact_6,True,0.9,corroborated
112,infact_7,True,0.9,corroborated
112,infact_8,False,0.9,corroborated
112,infact_9,False,0.8,corroborated
113,infact_0,True,0.2,uncorroborated
113,infact_1,True,0.75,corroborated
113,infact_2,True,0.8,corroborated
113,infact_3,True,0.9,corroborated
113,infact_4,True,0.6,corroborated
113,infact_5,True,0.2,uncorroborated
113,infact_6,True,0.85,corroborated
113,infact_7,False,0.3,contradicted
114,infact_0,True,0.1,contradicted
114,infact_1,False,0.9,corroborated
114,infact_2,True,0.2,uncorroborated
114,infact_3,True,0.1,uncorroborated
114,infact_4,True,0.2,uncorroborated
114,infact_5,True,0.15,uncorroborated
114,infact_6,False,0.85,corroborated
114,infact_7,False,0.9,corroborated
114,infact_8,False,0.4,uncorroborated
114,infact_9,True,0.9,corroborated
116,infact_0,True,0.95,corroborated
116,infact_1,True,0.95,corroborated
116,infact_2,True,0.8,corroborated
116,infact_3,True,0.2,contradicted
116,infact_4,True,0.85,corroborated
116,infact_5,True,0.9,corroborated
116,infact_6,True,0.92,corroborated
116,infact_7,True,0.95,corroborated
116,infact_8,True,0.75,corroborated
116,infact_9,True,0.95,corroborated
117,infact_0,True,0.95,corroborated
117,infact_1,True,0.1,contradicted
117,infact_2,True,0.05,contradicted
117,infact_3,True,0.9,corroborated
117,infact_4,True,0.9,contradicted
117,infact_5,True,0.8,contradicted
117,infact_6,True,0.0,uncorroborated
117,infact_7,True,0.9,corroborated
117,infact_8,True,0.65,corroborated
117,infact_9,True,0.9,uncorroborated
118,infact_0,True,0.9,corroborated
118,infact_1,True,0.4,uncorroborated
118,infact_2,True,0.9,corroborated
118,infact_3,True,0.2,contradicted
118,infact_4,True,0.85,corroborated
118,infact_5,True,0.9,corroborated
118,infact_6,True,0.9,corroborated
118,infact_7,True,0.8,corroborated
119,infact_0,True,0.9,corroborated
119,infact_1,True,0.9,corroborated
119,infact_2,True,0.9,corroborated
119,infact_3,True,0.8,corroborated
119,infact_4,True,0.9,corroborated
119,infact_5,True,0.8,corroborated
119,infact_6,True,0.1,contradicted
119,infact_7,True,0.2,contradicted
119,infact_8,True,0.3,contradicted
120,infact_0,True,0.1,contradicted
120,infact_1,True,0.0,contradicted
120,infact_2,True,0.2,contradicted
120,infact_3,True,0.1,contradicted
120,infact_4,True,0.1,contradicted
120,infact_5,True,0.15,contradicted
120,infact_6,True,0.2,contradicted
120,infact_7,True,0.05,contradicted
120,infact_8,True,0.95,corroborated
120,infact_9,False,0.9,corroborated
121,infact_0,True,0.7,contradicted
121,infact_1,True,0.8,corroborated
121,infact_2,True,0.9,corroborated
121,infact_3,True,0.8,corroborated
121,infact_4,True,0.9,corroborated
121,infact_5,True,0.9,corroborated
121,infact_6,True,0.9,corroborated
121,infact_7,False,0.8,corroborated
121,infact_8,True,0.85,corroborated
121,infact_9,True,0.2,contradicted
122,infact_0,True,0.95,corroborated
122,infact_1,False,0.95,corroborated
122,infact_2,True,0.9,corroborated
122,infact_3,True,0.95,corroborated
122,infact_4,False,0.9,corroborated
122,infact_5,False,0.9,corroborated
123,infact_0,True,0.1,contradicted
123,infact_1,True,0.8,corroborated
123,infact_2,True,0.9,corroborated
123,infact_3,True,0.8,corroborated
123,infact_4,True,0.85,corroborated
123,infact_5,True,0.2,contradicted
123,infact_6,True,0.9,contradicted
123,infact_7,True,0.3,contradicted
123,infact_8,True,0.9,corroborated
124,infact_0,False,0.9,corroborated
124,infact_1,True,0.2,contradicted
124,infact_2,True,0.1,contradicted
124,infact_3,True,0.9,corroborated
124,infact_4,True,0.7,uncorroborated
124,infact_5,False,0.85,corroborated
124,infact_6,True,0.1,uncorroborated
124,infact_7,True,0.7,contradicted
124,infact_8,True,0.4,corroborated
124,infact_9,True,0.15,uncorroborated
125,infact_0,True,0.9,corroborated
125,infact_1,True,0.2,contradicted
125,infact_2,True,0.3,contradicted
125,infact_3,True,0.9,corroborated
125,infact_4,False,0.8,uncorroborated
125,infact_5,False,0.15,contradicted
125,infact_6,True,0.3,corroborated
125,infact_7,True,0.1,contradicted
125,infact_8,True,0.9,corroborated
125,infact_9,True,0.9,corroborated
126,infact_0,True,0.95,corroborated
126,infact_1,False,0.5,contradicted
126,infact_2,True,0.9,corroborated
126,infact_3,True,0.9,corroborated
126,infact_4,True,0.95,corroborated
126,infact_5,True,0.85,corroborated
126,infact_6,True,0.95,corroborated
126,infact_7,True,0.2,contradicted
126,infact_8,True,0.95,corroborated
126,infact_9,False,0.95,corroborated
127,infact_0,True,0.85,corroborated
127,infact_1,True,0.2,contradicted
127,infact_2,True,0.9,corroborated
127,infact_3,True,0.95,corroborated
127,infact_4,True,0.9,corroborated
127,infact_5,True,0.9,corroborated
127,infact_6,True,0.2,contradicted
127,infact_7,True,0.9,corroborated
128,infact_0,True,0.2,contradicted
128,infact_1,True,0.1,contradicted
128,infact_2,True,0.2,uncorroborated
128,infact_3,True,0.2,uncorroborated
128,infact_4,True,0.2,uncorroborated
128,infact_5,True,0.2,uncorroborated
128,infact_6,True,0.9,corroborated
128,infact_7,False,0.85,corroborated
129,infact_0,False,0.95,corroborated
129,infact_1,True,0.2,contradicted
129,infact_2,True,0.1,contradicted
129,infact_3,True,0.2,contradicted
129,infact_4,True,0.9,uncorroborated
129,infact_5,True,0.9,corroborated
129,infact_6,True,0.9,corroborated
129,infact_7,True,0.1,contradicted
130,infact_0,False,1.0,corroborated
130,infact_1,True,0.4,uncorroborated
130,infact_2,True,0.95,corroborated
130,infact_3,True,0.75,uncorroborated
130,infact_4,True,0.85,corroborated
130,infact_5,True,0.2,contradicted
130,infact_6,True,0.9,corroborated
130,infact_7,False,0.9,corroborated
130,infact_8,True,0.2,uncorroborated
132,infact_0,False,0.9,corroborated
132,infact_1,True,0.1,contradicted
132,infact_2,True,0.85,corroborated
132,infact_3,True,0.2,uncorroborated
132,infact_4,True,0.85,corroborated
132,infact_5,True,0.9,corroborated
132,infact_6,True,0.9,corroborated
132,infact_7,True,0.9,corroborated
132,infact_8,True,0.2,contradicted
132,infact_9,True,0.4,uncorroborated
133,infact_0,True,0.8,corroborated
133,infact_1,True,0.9,corroborated
133,infact_2,True,0.3,contradicted
133,infact_3,True,0.9,corroborated
133,infact_4,True,0.9,corroborated
133,infact_5,True,0.2,contradicted
133,infact_6,True,0.1,contradicted
133,infact_7,True,0.75,uncorroborated
133,infact_8,True,0.9,corroborated
134,infact_0,True,0.9,contradicted
134,infact_1,True,0.95,contradicted
134,infact_2,True,0.9,uncorroborated
134,infact_3,True,0.8,contradicted
134,infact_4,True,0.9,corroborated
134,infact_5,True,0.95,corroborated
134,infact_6,True,0.95,uncorroborated
134,infact_7,True,0.9,contradicted
134,infact_8,True,0.95,contradicted
134,infact_9,True,0.2,contradicted
136,infact_0,True,0.9,corroborated
136,infact_1,True,0.9,corroborated
136,infact_2,True,0.9,corroborated
136,infact_3,True,0.8,corroborated
136,infact_4,True,0.9,corroborated
136,infact_5,True,0.9,corroborated
136,infact_6,True,0.95,corroborated
136,infact_7,True,0.95,corroborated
136,infact_8,True,0.95,corroborated
137,infact_0,True,0.3,uncorroborated
137,infact_1,True,0.9,corroborated
137,infact_2,True,0.9,corroborated
137,infact_3,True,0.9,corroborated
137,infact_4,False,0.6,uncorroborated
137,infact_5,True,0.3,contradicted
